-0.672931 0.454811 1.074;253.001;30 60;0
-0.70154 0.508974 1.069;291.482;22 43;1
-0.768181 0.522826 1.111;72.3881;11 46;2
-0.795302 0.554003 1.13;107.502;8 40;3
-0.812724 0.582986 1.127;54.1769;4 32;4
-0.674318 0.406769 1.115;11.3031;36 80;5
-0.785122 0.613927 1.125;31.3178;12 22;6
-0.799615 0.629937 1.132;40.0727;10 19;7
-0.803178 0.645764 1.102;31.7753;5 11;8
-0.800065 0.659229 1.093;17.6386;5 6;9
-0.752688 0.595252 1.101;44.2728;16 23;10
-0.784408 0.638539 1.124;55.9245;13 15;11
-0.772995 0.643598 1.085;41.5846;10 8;12
-0.790163 0.656846 1.084;28.7437;6 5;13
-0.713189 0.570566 1.065;47.0799;20 24;14
-0.733297 0.60747 1.066;33.2495;16 14;15
-0.741498 0.624529 1.063;25.1766;14 9;16
-0.740687 0.633489 1.053;25.2224;13 5;17
-0.712397 0.554808 1.067;51.2882;20 29;18
-0.71278 0.585371 1.061;18.3519;20 19;19
-0.717575 0.602473 1.053;15.6785;18 13;20
-0.727089 0.617506 1.053;14.9029;16 9;21
