-0.584152 0.495827 0.916;38.0315;30 21;0
-0.62297 0.543691 0.914;41.6201;19 6;1
-0.665128 0.523411 0.947;12.2194;11 20;2
-0.674079 0.537132 0.921;36.0645;4 12;3
-0.66201 0.53122 0.919;41.4095;7 13;4
-0.639729 0.526507 0.91;29.831;12 12;5
-0.631358 0.536599 0.909;81.7154;15 8;6
-0.63268 0.506157 0.919;31.8835;15 20;7
0 0 0;0;0 0;0
-0.638938 0.507962 0.934;7.20051;16 22;9
-0.60782 0.529139 0.913;103.469;23 10;10
-0.602857 0.493235 0.918;51.9051;24 23;11
-0.611885 0.497315 0.912;6.71933;20 21;12
-0.584153 0.531389 0.924;6.75662;33 10;13
-0.588449 0.525566 0.917;97.6014;30 11;14
-0.584003 0.495307 0.921;29.3301;31 22;15
-0.616455 0.504124 0.913;3.9247;19 19;16
-0.587228 0.542103 0.927;12.109;33 7;17
-0.574954 0.52493 0.925;32.8946;36 12;18
-0.571013 0.500523 0.923;20.3053;36 20;19
0 0 0;0;0 0;0
-0.572216 0.522203 0.926;13.3422;37 13;21
