-0.741394 0.481183 1.204;272.001;33 68;0
-0.742551 0.545541 1.173;754.488;29 46;1
-0.778368 0.51806 1.175;211.454;19 55;2
-0.828223 0.560205 1.18;180.664;8 45;3
-0.84733 0.588625 1.173;56.5082;3 37;4
-0.812742 0.665562 1.157;4.00573;12 13;5
-0.794425 0.614993 1.165;143.968;16 27;6
-0.799568 0.643644 1.154;53.0699;14 18;7
-0.804297 0.667995 1.149;32.0827;13 11;8
-0.806873 0.683443 1.149;22.1648;13 7;9
-0.758135 0.609813 1.163;168.372;25 27;10
-0.760888 0.652108 1.152;79.7452;24 14;11
-0.757373 0.671994 1.141;54.8248;24 7;12
-0.754354 0.688581 1.138;28.2758;25 2;13
-0.725445 0.604497 1.159;145.58;33 27;14
-0.716778 0.635564 1.144;64.1425;34 16;15
-0.713019 0.654762 1.133;46.663;34 9;16
-0.709182 0.670271 1.129;21.1417;35 4;17
-0.698695 0.588659 1.153;76.6153;39 30;18
-0.689621 0.608934 1.146;48.1967;41 23;19
-0.681808 0.62082 1.136;30.9716;42 18;20
-0.673728 0.62903 1.126;20.6241;43 14;21
