-0.77735 0.484907 1.208;270.056;24 68;0
-0.782708 0.56304 1.181;843.992;20 43;1
-0.818809 0.535004 1.182;148.036;10 52;2
-0.849183 0.588881 1.182;177.896;4 38;3
-0.854536 0.629965 1.181;63.1452;4 27;4
-inf -inf -inf;7.9765;5 21;5
-0.833055 0.643481 1.176;84.2865;9 22;6
-0.829554 0.670417 1.17;46.2897;10 14;7
-0.827239 0.688196 1.168;39.7656;11 9;8
-0.826486 0.707363 1.168;19.8139;12 4;9
-0.806696 0.637964 1.18;113.591;16 23;10
-0.804741 0.670015 1.169;65.4626;16 13;11
-0.801537 0.693669 1.164;49.3549;17 6;12
-0.803468 0.715181 1.168;26.8738;18 1;13
-0.780121 0.632799 1.176;94.2156;22 23;14
-0.7787 0.661658 1.167;47.7639;22 14;15
-0.77871 0.681674 1.162;48.9901;22 8;16
-0.782388 0.701646 1.163;23.834;22 3;17
-0.755883 0.619938 1.17;49.7038;27 25;18
-0.754683 0.638769 1.164;23.7371;27 19;19
-0.756441 0.656807 1.163;22.7307;27 14;20
-0.763189 0.669755 1.165;14.1913;26 11;21
