-0.618285 0.574148 1.04;299.499;44 16;0
-0.685849 0.558173 1.045;715.065;24 24;1
-0.651999 0.520447 1.04;171.014;32 34;2
-0.684888 0.482228 1.046;93.0178;22 48;3
-0.697985 0.459665 1.049;62.1696;18 56;4
-0.704235 0.450026 1.055;12.2148;17 60;5
-0.744949 0.525483 1.035;16.7528;4 35;6
-0.741854 0.519466 1.037;35.0641;5 37;7
-0.727011 0.523231 1.035;28.8589;9 35;8
-0.73968 0.597094 1.02;4.08746;6 11;9
-0.555545 0.604826 1.043;37.7802;65 5;10
-0.737737 0.540143 1.026;42.8057;5 29;11
-0.715536 0.538946 1.03;29.7567;12 29;12
-0.754398 0.607132 1.029;1.35419;4 10;13
-0.526206 0.592228 1.036;66.4058;73 7;14
-0.735585 0.55912 1.018;28.6642;5 22;15
-0.711636 0.559387 1.019;36.0669;12 21;16
-0.672703 0.603576 0.994;23.0989;21 2;17
-0.734416 0.597635 1.023;27.2659;8 11;18
-0.735262 0.578794 1.018;26.1416;6 16;19
-0.719268 0.575428 1.016;20.5242;10 16;20
-0.719315 0.589054 1.024;7.32288;12 13;21
