-0.64245 0.42662 1.021;279.161;29 62;0
-0.661822 0.482992 1.008;346.2;22 42;1
-0.720411 0.486411 1.048;87.018;12 48;2
-0.752838 0.53443 1.062;132.204;7 36;3
-0.764624 0.566722 1.056;71.9294;4 26;4
-0.771216 0.584614 1.056;23.0309;3 21;5
-0.735691 0.591025 1.074;31.9165;16 20;6
-0.737108 0.596995 1.057;36.7927;13 16;7
-0.755228 0.610937 1.059;35.7256;9 13;8
-0.771946 0.599771 1.059;18.1576;4 17;9
-0.713684 0.583635 1.057;38.3256;19 19;10
-0.736835 0.619139 1.075;39.9211;17 12;11
-0.718822 0.614359 1.028;48.3149;14 6;12
-0.718053 0.620456 1.013;20.6658;12 2;13
-0.660436 0.54086 1;48.3433;23 22;14
-0.691101 0.590185 1.035;32.7412;22 13;15
-0.686381 0.598662 1.013;41.0792;20 7;16
-0.68538 0.604297 0.998;23.6426;18 3;17
-0.657135 0.52629 1.003;60.6794;24 27;18
-0.647705 0.548222 0.999;29.9618;27 19;19
-0.645869 0.560799 0.993;25.6483;27 14;20
-0.645982 0.57534 0.984;21.5301;26 8;21
