-0.585705 0.497924 0.908;42.7241;28 19;0
-0.616354 0.535311 0.905;47.7648;19 7;1
-0.638447 0.503369 0.924;16.7532;14 22;2
-0.663254 0.522674 0.913;43.948;5 15;3
-0.653157 0.523594 0.912;39.2375;8 14;4
-0.62833 0.516667 0.899;27.4157;13 13;5
-0.623515 0.529542 0.903;75.6289;16 9;6
-0.619337 0.498057 0.899;34.8344;15 19;7
-0.620977 0.496794 0.902;4.29759;15 20;8
-0.609028 0.548526 0.91;1.43542;23 3;9
-0.599178 0.526457 0.904;100.602;24 9;10
-0.59468 0.489113 0.905;48.0628;24 22;11
-0.603088 0.489683 0.904;7.91774;21 22;12
-0.614697 0.553893 0.913;5.8456;22 2;13
-0.578562 0.52136 0.911;101.589;32 11;14
-0.572813 0.48799 0.908;28.7104;32 22;15
-0.578385 0.485802 0.908;13.3572;30 23;16
-0.607011 0.556718 0.915;3.25709;25 1;17
-0.562459 0.515658 0.915;34.265;38 13;18
-0.560668 0.493704 0.911;21.7775;37 20;19
-0.68309 0.561423 1.111;15.7167;36 32;20
-0.650372 0.596782 1.121;3.16418;48 22;21
