-0.786219 0.440993 1.221;283.787;23 82;0
-0.783346 0.518061 1.183;794.249;19 56;1
-0.838534 0.575019 1.187;37.9757;7 42;2
-0.808869 0.554865 1.163;128.474;10 44;3
-0.775769 0.580301 1.148;52.7954;17 34;4
-0.759163 0.583289 1.151;15.1591;22 33;5
-0.841733 0.634791 1.179;60.2383;7 25;6
-0.853588 0.663203 1.171;39.8461;4 17;7
-0.861363 0.68706 1.17;47.6268;3 11;8
-0.87252 0.710422 1.174;28.4733;2 6;9
-0.809519 0.634169 1.179;104.057;15 24;10
-0.793932 0.660459 1.16;78.3762;17 14;11
-0.783893 0.680821 1.151;52.4012;19 7;12
-0.778278 0.698302 1.15;25.3564;21 2;13
-0.778474 0.596144 1.143;37.2547;16 29;14
-0.76741 0.588636 1.145;16.2264;19 31;15
-0.761797 0.569002 1.158;16.6044;22 38;16
-0.779633 0.693238 1.147;4.63278;20 3;17
-0.87301 0.633171 1.209;18.4823;4 30;18
-0.748522 0.582598 1.152;13.1792;25 33;19
-0.870283 0.667408 1.183;6.88764;2 18;20
-0.882649 0.678502 1.186;7.06328;0 16;21
