-0.729759 0.506699 1.2;253.592;36 60;0
-0.739794 0.555767 1.173;654.377;30 43;1
-0.775578 0.521688 1.176;243.317;20 54;2
-0.824935 0.560244 1.181;125.9;9 45;3
-0.847954 0.578984 1.176;52.4174;3 40;4
-0.811829 0.656092 1.145;4.71962;10 14;5
-0.791894 0.609727 1.162;151.935;16 28;6
-0.810515 0.637821 1.154;45.1984;11 20;7
-0.81175 0.659335 1.144;27.836;10 13;8
-0.817739 0.678091 1.142;15.4667;9 8;9
-0.760876 0.615947 1.16;178.985;24 25;10
-0.764021 0.649185 1.145;69.1385;22 14;11
-0.765108 0.670174 1.135;53.9581;21 7;12
-0.767344 0.685568 1.128;27.1974;20 2;13
-0.728923 0.607939 1.158;140.071;32 26;14
-0.722155 0.637833 1.14;43.0066;32 15;15
-0.723481 0.658714 1.131;46.112;31 8;16
-0.719635 0.671238 1.121;23.7024;31 3;17
-0.698492 0.598166 1.151;76.0337;39 27;18
-0.691304 0.617211 1.141;38.8617;40 20;19
-0.683537 0.629053 1.131;31.0117;41 15;20
-0.683322 0.641596 1.128;23.6323;41 11;21
