-0.786082 0.492887 1.209;271.303;22 66;0
-0.788391 0.570475 1.189;791.784;20 42;1
-0.817423 0.534099 1.18;136.311;10 52;2
-0.851338 0.590376 1.185;173.894;4 38;3
-0.855393 0.627196 1.183;58.9551;4 28;4
-0.881545 0.670065 1.22;8.4806;5 22;5
-0.837427 0.643462 1.183;81.4028;9 23;6
-0.838073 0.671155 1.177;49.1746;9 15;7
-0.838558 0.694771 1.178;40.1805;10 9;8
-0.830024 0.706982 1.174;21.5088;12 5;9
-0.812109 0.639574 1.182;106.898;15 23;10
-0.804838 0.666736 1.17;67.2458;16 14;11
-0.809108 0.697298 1.169;48.448;16 6;12
-0.803468 0.715181 1.168;26.2653;18 1;13
-0.782298 0.631215 1.18;81.5495;22 24;14
-0.778834 0.658436 1.168;51.7938;22 15;15
-0.786169 0.681917 1.168;53.0367;21 9;16
-0.788516 0.700764 1.167;23.4704;21 4;17
-0.757175 0.620998 1.172;47.6459;27 25;18
-0.757277 0.640964 1.168;23.654;27 19;19
-0.761293 0.651507 1.166;21.5607;26 16;20
-0.765939 0.668831 1.17;12.7752;26 12;21
