-0.545442 0.436367 0.934;275.595;45 44;0
-0.600334 0.445167 0.918;456.187;23 40;1
-0.596985 0.491305 0.934;175.88;29 26;2
-0.629002 0.537154 0.942;70.8352;22 13;3
-0.640558 0.556688 0.935;40.9275;18 6;4
-0.648037 0.571694 0.938;7.40762;17 2;5
-0.66075 0.487668 0.928;82.2386;7 29;6
-0.679183 0.503395 0.938;10.7601;4 26;7
-0.659551 0.506164 0.937;4.56762;10 24;8
-0.652327 0.572744 0.945;2.43543;17 3;9
-0.650358 0.458291 0.923;72.7616;8 38;10
-0.702035 0.494892 0.96;6.48353;1 33;11
-0.634125 0.545007 0.938;9.59974;20 10;12
-0.644709 0.571152 0.938;6.51233;18 2;13
-0.659424 0.443366 0.94;61.6401;8 46;14
-0.649888 0.504041 0.922;4.14261;10 22;15
-0.647931 0.540822 0.957;3.95514;19 15;16
-0.845642 0.701812 1.174;19.7832;8 7;17
-0.655689 0.426685 0.942;31.5684;9 52;18
-0.512422 0.427427 0.963;16.8693;62 51;19
-0.568288 0.422395 0.936;2.02175;37 50;20
-0.87094 0.674783 1.182;18.6216;2 16;21
