-0.740998 0.451773 1.113;299.709;17 67;0
-0.726248 0.511005 1.092;798.924;19 46;1
-0.697975 0.487211 1.112;84.0524;30 55;2
-0.667118 0.522668 1.101;81.51;38 42;3
-0.654628 0.541416 1.094;62.4657;41 35;4
-0.651953 0.556549 1.099;19.6287;43 31;5
-0.705027 0.569565 1.087;139.193;26 27;6
-0.706939 0.604545 1.089;54.0079;27 17;7
-0.712747 0.625488 1.088;43.8604;26 11;8
-0.719777 0.650473 1.094;21.5458;26 5;9
-0.734843 0.571253 1.083;135.166;17 27;10
-0.742067 0.614202 1.085;72.0845;17 15;11
-0.751845 0.64167 1.088;47.7671;16 8;12
-0.770363 0.671168 1.098;26.8058;14 2;13
-0.769225 0.580932 1.095;126.529;10 27;14
-0.775658 0.614878 1.091;55.4326;9 17;15
-0.785313 0.642226 1.093;41.9412;8 10;16
-0.797036 0.665225 1.099;28.4654;7 5;17
-0.799356 0.579753 1.107;68.1082;4 30;18
-0.805069 0.603901 1.104;26.1934;3 23;19
-0.814468 0.621391 1.108;23.6933;2 19;20
-0.817817 0.63685 1.109;19.4789;2 15;21
